reference,ministere,fournisseur,montant,montant_prevu,date_transaction
REF-0046,Santé,Logistique Pro,21050330,21050330,2026-06-15
REF-0047,Défense,BTP Bénin,25932694,25932694,2026-05-26
REF-0048,Agriculture,BTP Bénin,34297343,34297343,2026-06-07
REF-0049,Défense,Entreprise A,49661668,49661668,2026-06-11
REF-0050,Infrastructures,Société B,7806933,7806933,2026-06-14
REF-0051,Agriculture,BTP Bénin,142104062,50000000,2026-05-20
REF-0052,Agriculture,Tech Solutions,39663415,39663415,2026-05-31
REF-0053,Santé,Logistique Pro,34070939,34070939,2026-05-21
REF-0054,Défense,BTP Bénin,48967661,48967661,2026-05-24
REF-0055,Santé,Tech Solutions,375078365,50000000,2026-05-27
REF-0056,Santé,Logistique Pro,18686965,18686965,2026-05-23
REF-0057,Infrastructures,Société B,416706526,50000000,2026-05-26
REF-0058,Agriculture,Société B,30723284,30723284,2026-05-20
REF-0059,Santé,BTP Bénin,39047532,39047532,2026-06-15
REF-0060,Infrastructures,Tech Solutions,30230148,16822020,2026-05-27
REF-0061,Éducation,Logistique Pro,25825649,25825649,2026-06-02
REF-0062,Agriculture,Logistique Pro,14847605,14847605,2026-06-09
REF-0063,Défense,Tech Solutions,31467351,10630375,2026-05-19
REF-0064,Santé,Société B,37214828,14868205,2026-06-10
REF-0065,Agriculture,Logistique Pro,45024395,45024395,2026-06-06
REF-0066,Santé,Logistique Pro,28631802,11356936,2026-06-06
REF-0067,Défense,BTP Bénin,28479879,28479879,2026-06-04
REF-0068,Éducation,BTP Bénin,2436255,2436255,2026-05-26
REF-0069,Santé,Entreprise A,43200406,43200406,2026-05-29
REF-0070,Infrastructures,BTP Bénin,303677621,50000000,2026-06-07
REF-0071,Santé,Entreprise A,21752323,21752323,2026-05-24
REF-0072,Défense,Société B,24469113,24469113,2026-05-27
REF-0073,Défense,Logistique Pro,24749493,10852650,2026-05-20
REF-0074,Éducation,Société B,15592387,15592387,2026-06-16
REF-0075,Infrastructures,Tech Solutions,28455799,16531843,2026-06-04
REF-0076,Santé,Logistique Pro,17255425,10259162,2026-06-05
REF-0077,Éducation,Tech Solutions,21965192,21965192,2026-06-04
REF-0078,Agriculture,Société B,42854380,18659067,2026-06-12
REF-0079,Éducation,BTP Bénin,47890734,47890734,2026-06-10
REF-0080,Infrastructures,Tech Solutions,4004703,4004703,2026-06-14
REF-0081,Défense,Logistique Pro,47717837,47717837,2026-05-29
REF-0082,Agriculture,BTP Bénin,358804843,50000000,2026-06-03
REF-0083,Agriculture,Société B,12177198,12177198,2026-06-03
REF-0084,Défense,Entreprise A,49914550,18092792,2026-06-11
REF-0085,Éducation,BTP Bénin,40602937,40602937,2026-06-07
REF-0086,Infrastructures,Entreprise A,44724446,44724446,2026-06-01
REF-0087,Agriculture,Société B,37913895,17398215,2026-06-10
REF-0088,Défense,BTP Bénin,21663361,21663361,2026-05-17
REF-0089,Infrastructures,Logistique Pro,19265642,12312481,2026-06-05
REF-0090,Infrastructures,BTP Bénin,32196918,32196918,2026-05-22
REF-0091,Infrastructures,Logistique Pro,34394441,34394441,2026-06-15
REF-0092,Éducation,Entreprise A,285561952,50000000,2026-05-28
REF-0093,Santé,Société B,10612006,10612006,2026-06-08
REF-0094,Défense,Logistique Pro,39087276,39087276,2026-06-02
REF-0095,Éducation,Société B,21635425,10782888,2026-06-05
REF-0096,Éducation,Tech Solutions,21450121,11097870,2026-06-04
REF-0097,Défense,BTP Bénin,124004093,50000000,2026-05-31
REF-0098,Infrastructures,Entreprise A,15618707,15618707,2026-05-21
REF-0099,Défense,Tech Solutions,17598635,10909554,2026-06-04
REF-0100,Agriculture,Entreprise A,28249937,28249937,2026-06-16
REF-0101,Santé,Société B,28516171,28516171,2026-06-01
REF-0102,Défense,Entreprise A,38862278,13497548,2026-06-11
REF-0103,Défense,Logistique Pro,10547119,10547119,2026-05-28
REF-0104,Santé,Entreprise A,20825076,20825076,2026-05-23
REF-0105,Infrastructures,BTP Bénin,1512421,1512421,2026-06-13
REF-0106,Santé,Tech Solutions,278557981,50000000,2026-06-13
REF-0107,Santé,Société B,416276181,50000000,2026-05-23
REF-0108,Éducation,Société B,27890374,27890374,2026-06-02
REF-0109,Agriculture,BTP Bénin,11031707,11031707,2026-06-08
REF-0110,Agriculture,Société B,28792735,28792735,2026-06-01
REF-0111,Infrastructures,Logistique Pro,3437502,3437502,2026-05-22
REF-0112,Éducation,Société B,35582904,35582904,2026-06-12
REF-0113,Santé,Tech Solutions,33051402,33051402,2026-06-03
REF-0114,Infrastructures,Tech Solutions,17040710,17040710,2026-05-27
REF-0115,Éducation,Logistique Pro,46099174,46099174,2026-06-16
REF-0116,Défense,Tech Solutions,12491060,12491060,2026-06-01
REF-0117,Agriculture,Société B,56146337,19828413,2026-06-07
REF-0118,Santé,BTP Bénin,44176711,17075150,2026-06-04
REF-0119,Agriculture,Logistique Pro,352898398,50000000,2026-06-12
REF-0120,Agriculture,BTP Bénin,26887879,26887879,2026-05-31
REF-0121,Éducation,Société B,177752274,50000000,2026-06-02
REF-0122,Santé,BTP Bénin,45158350,45158350,2026-05-18
REF-0123,Défense,Tech Solutions,13935775,13935775,2026-06-07
REF-0124,Éducation,Entreprise A,40976223,40976223,2026-06-02
REF-0125,Agriculture,BTP Bénin,14676376,14676376,2026-06-15
REF-0126,Éducation,Société B,353519147,50000000,2026-05-26
REF-0127,Santé,Tech Solutions,24700815,24700815,2026-05-25
REF-0128,Santé,Tech Solutions,37847010,18647742,2026-06-11
REF-0129,Infrastructures,Entreprise A,16488928,16488928,2026-05-21
REF-0130,Agriculture,BTP Bénin,7139332,7139332,2026-06-04
REF-0131,Défense,Tech Solutions,3980366,3980366,2026-06-01
REF-0132,Éducation,Tech Solutions,1479392,1479392,2026-05-17
REF-0133,Infrastructures,Tech Solutions,33079583,33079583,2026-06-09
REF-0134,Éducation,Tech Solutions,49629512,49629512,2026-05-17
REF-0135,Défense,Tech Solutions,44044161,44044161,2026-06-11
REF-0136,Éducation,Logistique Pro,21267147,21267147,2026-05-31
REF-0137,Éducation,Société B,36177090,13089271,2026-06-04
REF-0138,Santé,BTP Bénin,28250221,12751013,2026-06-07
REF-0139,Défense,Entreprise A,451705117,50000000,2026-06-16
REF-0140,Défense,BTP Bénin,27188458,27188458,2026-05-26
REF-0141,Infrastructures,Entreprise A,24215194,24215194,2026-06-11
REF-0142,Défense,Logistique Pro,16867201,16867201,2026-05-24
REF-0143,Agriculture,Société B,21395606,10500147,2026-06-15
REF-0144,Défense,Tech Solutions,34343049,34343049,2026-06-10
REF-0145,Défense,Logistique Pro,53467444,18077505,2026-05-23
REF-0146,Éducation,BTP Bénin,35295091,35295091,2026-06-06
REF-0147,Défense,BTP Bénin,6460884,6460884,2026-05-22
REF-0148,Santé,BTP Bénin,27541948,27541948,2026-06-06
REF-0149,Santé,Entreprise A,435808015,50000000,2026-05-19
REF-0150,Agriculture,Logistique Pro,13478916,13478916,2026-06-02
REF-0151,Santé,Tech Solutions,39754632,39754632,2026-05-23
REF-0152,Santé,Tech Solutions,8156671,8156671,2026-05-27
REF-0153,Agriculture,Entreprise A,36720195,14072664,2026-06-13
REF-0154,Santé,Logistique Pro,23243669,23243669,2026-06-07
REF-0155,Santé,Entreprise A,27141022,10323766,2026-05-25
REF-0156,Éducation,Tech Solutions,43385142,16223395,2026-06-07
REF-0157,Santé,Société B,15417635,15417635,2026-06-03
REF-0158,Infrastructures,Logistique Pro,5563043,5563043,2026-05-28
REF-0159,Agriculture,Tech Solutions,24151292,24151292,2026-06-01
REF-0160,Infrastructures,Entreprise A,33204737,33204737,2026-06-12
REF-0161,Défense,Entreprise A,36390693,36390693,2026-05-17
REF-0162,Éducation,Société B,17808276,17808276,2026-06-05
REF-0163,Santé,BTP Bénin,46613440,46613440,2026-06-14
REF-0164,Agriculture,Logistique Pro,49568210,49568210,2026-05-17
REF-0165,Santé,BTP Bénin,225911554,50000000,2026-06-09
REF-0166,Agriculture,Logistique Pro,6244175,6244175,2026-06-14
REF-0167,Santé,Société B,8275960,8275960,2026-06-04
REF-0168,Infrastructures,Logistique Pro,137019295,50000000,2026-05-24
REF-0169,Agriculture,BTP Bénin,476945221,50000000,2026-05-27
REF-0170,Défense,BTP Bénin,24207621,24207621,2026-05-27
REF-0171,Défense,Tech Solutions,26889218,26889218,2026-06-03
REF-0172,Défense,Logistique Pro,45224001,45224001,2026-05-24
REF-0173,Défense,Tech Solutions,29186411,29186411,2026-06-08
REF-0174,Infrastructures,Tech Solutions,6258183,6258183,2026-06-12
REF-0175,Défense,Logistique Pro,23339737,23339737,2026-06-13
REF-0176,Agriculture,Société B,214020060,50000000,2026-06-04
REF-0177,Défense,Entreprise A,13104039,13104039,2026-06-09
REF-0178,Défense,Entreprise A,492602198,50000000,2026-06-10
REF-0179,Infrastructures,Tech Solutions,37800033,37800033,2026-06-13
REF-0180,Défense,BTP Bénin,17497314,17497314,2026-06-11
REF-0181,Défense,Logistique Pro,48793898,48793898,2026-06-08
REF-0182,Défense,Tech Solutions,39319389,39319389,2026-06-02
REF-0183,Agriculture,Tech Solutions,30671911,30671911,2026-05-27
REF-0184,Défense,Société B,131185056,50000000,2026-05-17
REF-0185,Santé,Société B,4240022,4240022,2026-06-08
REF-0186,Défense,Tech Solutions,335512932,50000000,2026-06-12
REF-0187,Défense,Entreprise A,17018282,17018282,2026-05-26
REF-0188,Infrastructures,BTP Bénin,21935998,10863958,2026-05-27
REF-0189,Infrastructures,BTP Bénin,49535019,49535019,2026-06-14
REF-0190,Infrastructures,BTP Bénin,26739613,26739613,2026-06-13
REF-0191,Défense,Tech Solutions,30525565,16459170,2026-05-24
REF-0192,Défense,Tech Solutions,15328860,15328860,2026-05-25
REF-0193,Agriculture,Logistique Pro,48458603,48458603,2026-06-15
REF-0194,Santé,BTP Bénin,32714937,32714937,2026-05-17
REF-0195,Éducation,Tech Solutions,10676026,10676026,2026-06-15
REF-0196,Santé,BTP Bénin,36055711,36055711,2026-06-07
REF-0197,Éducation,Société B,17187806,17187806,2026-05-23
REF-0198,Infrastructures,BTP Bénin,24405199,24405199,2026-06-14
REF-0199,Éducation,Tech Solutions,2468910,2468910,2026-06-07
REF-0200,Santé,Tech Solutions,9535585,9535585,2026-05-18
REF-0201,Défense,BTP Bénin,45066984,45066984,2026-06-16
REF-0202,Infrastructures,Entreprise A,39308709,39308709,2026-05-26
REF-0203,Agriculture,Tech Solutions,28893204,28893204,2026-05-31
REF-0204,Santé,Entreprise A,28430676,28430676,2026-06-12
REF-0205,Agriculture,Tech Solutions,408531758,50000000,2026-05-19
REF-0206,Santé,Logistique Pro,25709746,14198462,2026-05-25
REF-0207,Éducation,Logistique Pro,38536479,38536479,2026-06-05
REF-0208,Agriculture,Logistique Pro,33082055,33082055,2026-06-12
REF-0209,Infrastructures,Tech Solutions,27899744,27899744,2026-06-10
REF-0210,Éducation,Entreprise A,187539827,50000000,2026-06-14
REF-0211,Santé,Société B,107458095,50000000,2026-06-06
REF-0212,Infrastructures,BTP Bénin,20219971,20219971,2026-06-14
REF-0213,Santé,Entreprise A,34244508,12731096,2026-05-18
REF-0214,Infrastructures,Société B,11850645,11850645,2026-05-27
REF-0215,Santé,Société B,47582986,47582986,2026-06-02
REF-0216,Défense,Logistique Pro,30636198,30636198,2026-05-26
REF-0217,Défense,Logistique Pro,6644241,6644241,2026-05-29
REF-0218,Agriculture,Logistique Pro,15461534,15461534,2026-06-07
REF-0219,Infrastructures,BTP Bénin,107192130,50000000,2026-05-17
REF-0220,Défense,Société B,42438366,42438366,2026-05-30
REF-0221,Défense,BTP Bénin,27512508,14948563,2026-05-19
REF-0222,Santé,Tech Solutions,34021210,34021210,2026-06-06
REF-0223,Défense,Logistique Pro,26744531,12267683,2026-06-05
REF-0224,Agriculture,Entreprise A,20760829,11310173,2026-05-25
REF-0225,Infrastructures,Entreprise A,26520800,15354523,2026-05-21
REF-0226,Santé,Tech Solutions,18180037,18180037,2026-06-10
REF-0227,Éducation,Tech Solutions,13596722,13596722,2026-05-22
REF-0228,Infrastructures,Logistique Pro,127353588,50000000,2026-06-04
REF-0229,Défense,BTP Bénin,33068837,19472916,2026-06-03
REF-0230,Défense,Logistique Pro,25058049,15417854,2026-06-01
REF-0231,Défense,Tech Solutions,49408138,49408138,2026-05-26
REF-0232,Santé,BTP Bénin,34352258,15723909,2026-05-18
REF-0233,Infrastructures,Tech Solutions,7662404,7662404,2026-06-12
REF-0234,Défense,Logistique Pro,40102668,40102668,2026-06-05
REF-0235,Infrastructures,Logistique Pro,34647613,34647613,2026-06-14
REF-0236,Défense,Tech Solutions,22306782,12496271,2026-06-12
REF-0237,Éducation,Société B,21538871,11308387,2026-05-26
REF-0238,Agriculture,Tech Solutions,48454071,48454071,2026-06-02
REF-0239,Éducation,Tech Solutions,10238570,10238570,2026-05-28
REF-0240,Agriculture,BTP Bénin,109053719,50000000,2026-06-14
REF-0241,Défense,Entreprise A,6815817,6815817,2026-06-11
REF-0242,Éducation,Tech Solutions,6303609,6303609,2026-05-20
REF-0243,Infrastructures,Société B,207934343,50000000,2026-06-02
REF-0244,Agriculture,BTP Bénin,12646935,12646935,2026-06-09
REF-0245,Santé,Logistique Pro,25817286,25817286,2026-06-09
REF-0246,Éducation,BTP Bénin,30886597,30886597,2026-05-21
REF-0247,Éducation,Logistique Pro,30662872,30662872,2026-05-29
REF-0248,Agriculture,Tech Solutions,34024825,34024825,2026-05-21
REF-0249,Infrastructures,BTP Bénin,22317073,22317073,2026-05-18
REF-0250,Agriculture,Entreprise A,2782959,2782959,2026-05-30
REF-0251,Santé,BTP Bénin,29923553,29923553,2026-06-07
REF-0252,Santé,Société B,37324762,37324762,2026-06-10
REF-0253,Infrastructures,BTP Bénin,219663669,50000000,2026-06-10
REF-0254,Infrastructures,Tech Solutions,38760240,38760240,2026-05-20
REF-0255,Santé,Entreprise A,145212454,50000000,2026-05-26
REF-0256,Infrastructures,Tech Solutions,17036414,17036414,2026-06-01
REF-0257,Défense,BTP Bénin,1100763,1100763,2026-06-10
REF-0258,Infrastructures,Société B,32813299,14789688,2026-05-24
REF-0259,Infrastructures,Logistique Pro,228369719,50000000,2026-05-25
REF-0260,Infrastructures,Entreprise A,29106263,29106263,2026-05-25
REF-0261,Éducation,Tech Solutions,1245595,1245595,2026-06-01
REF-0262,Infrastructures,BTP Bénin,13924507,13924507,2026-06-01
REF-0263,Agriculture,Logistique Pro,12356470,12356470,2026-05-25
REF-0264,Agriculture,Entreprise A,40710318,40710318,2026-05-23
REF-0265,Éducation,Société B,40521652,40521652,2026-06-04
REF-0266,Agriculture,Tech Solutions,7703223,7703223,2026-05-21
REF-0267,Infrastructures,Société B,21333953,21333953,2026-05-29
REF-0268,Infrastructures,Entreprise A,29634646,17398412,2026-06-05
REF-0269,Défense,Société B,9764272,9764272,2026-06-03
REF-0270,Agriculture,Société B,414223569,50000000,2026-05-24
REF-0271,Éducation,Société B,13860522,13860522,2026-06-05
REF-0272,Défense,BTP Bénin,28170339,28170339,2026-06-02
REF-0273,Éducation,Entreprise A,14950257,14950257,2026-06-01
REF-0274,Défense,Logistique Pro,20239786,20239786,2026-05-31
REF-0275,Agriculture,Entreprise A,48482383,48482383,2026-06-16
REF-0276,Agriculture,Logistique Pro,255842792,50000000,2026-05-29
REF-0277,Santé,Société B,44855636,44855636,2026-06-08
REF-0278,Agriculture,Tech Solutions,118948142,50000000,2026-06-09
REF-0279,Agriculture,Tech Solutions,19544870,19544870,2026-05-31
REF-0280,Défense,Logistique Pro,8982165,8982165,2026-05-22
REF-0281,Infrastructures,BTP Bénin,39885573,13825282,2026-06-10
REF-0282,Défense,Société B,1861149,1861149,2026-05-29
REF-0283,Défense,Tech Solutions,7651690,7651690,2026-06-16
REF-0284,Santé,Logistique Pro,2529086,2529086,2026-05-18
REF-0285,Infrastructures,BTP Bénin,13549441,13549441,2026-06-09
REF-0286,Agriculture,Tech Solutions,18065521,10774186,2026-06-01
REF-0287,Santé,Tech Solutions,42511959,42511959,2026-06-03
REF-0288,Agriculture,Société B,418388150,50000000,2026-06-06
REF-0289,Éducation,Entreprise A,30878428,30878428,2026-06-15
REF-0290,Infrastructures,Tech Solutions,31234597,31234597,2026-06-11
REF-0291,Santé,Tech Solutions,9315014,9315014,2026-06-01
REF-0292,Infrastructures,Société B,17935401,17935401,2026-06-11
REF-0293,Défense,Société B,44759155,44759155,2026-06-02
REF-0294,Défense,Société B,110664141,50000000,2026-05-17
REF-0295,Éducation,Logistique Pro,48620226,48620226,2026-05-29
REF-0296,Infrastructures,Société B,10085215,10085215,2026-05-23
REF-0297,Défense,BTP Bénin,41233939,41233939,2026-05-23
REF-0298,Infrastructures,Entreprise A,25302530,14748662,2026-05-25
REF-0299,Santé,Entreprise A,227301192,50000000,2026-05-21
REF-0300,Infrastructures,BTP Bénin,21705479,21705479,2026-06-15
REF-0301,Infrastructures,Entreprise A,45889175,45889175,2026-05-26
REF-0302,Éducation,BTP Bénin,38936277,38936277,2026-06-06
REF-0303,Infrastructures,Logistique Pro,31964055,31964055,2026-06-04
REF-0304,Santé,Tech Solutions,29925913,29925913,2026-06-04
REF-0305,Éducation,Tech Solutions,437792242,50000000,2026-05-31
REF-0306,Agriculture,BTP Bénin,416650945,50000000,2026-06-15
REF-0307,Agriculture,Logistique Pro,290183569,50000000,2026-05-20
REF-0308,Éducation,Tech Solutions,8724854,8724854,2026-05-29
REF-0309,Santé,Logistique Pro,17101377,17101377,2026-05-30
REF-0310,Défense,BTP Bénin,27622036,27622036,2026-06-09
REF-0311,Infrastructures,Tech Solutions,30488777,30488777,2026-05-30
REF-0312,Infrastructures,BTP Bénin,471678085,50000000,2026-05-23
REF-0313,Agriculture,Logistique Pro,36381650,36381650,2026-05-24
REF-0314,Défense,Tech Solutions,4659729,4659729,2026-06-01
REF-0315,Agriculture,Tech Solutions,33904544,33904544,2026-06-04
REF-0316,Agriculture,Logistique Pro,48718793,48718793,2026-05-26
REF-0317,Défense,Société B,290085453,50000000,2026-05-24
REF-0318,Défense,Entreprise A,26358980,26358980,2026-06-01
REF-0319,Éducation,Société B,20233062,20233062,2026-06-05
REF-0320,Agriculture,Tech Solutions,32478066,32478066,2026-05-25
REF-0321,Éducation,Entreprise A,48875199,48875199,2026-05-29
REF-0322,Agriculture,Logistique Pro,28684220,15122870,2026-05-27
REF-0323,Santé,Logistique Pro,43365380,43365380,2026-06-03
REF-0324,Infrastructures,Société B,26180217,26180217,2026-05-27
REF-0325,Infrastructures,BTP Bénin,37325210,37325210,2026-05-25
REF-0326,Défense,BTP Bénin,25773808,25773808,2026-05-24
REF-0327,Agriculture,Logistique Pro,12439651,12439651,2026-05-19
REF-0328,Santé,Société B,40901765,40901765,2026-06-11
REF-0329,Éducation,Entreprise A,36632654,36632654,2026-06-05
REF-0330,Éducation,Logistique Pro,21239142,21239142,2026-06-06
REF-0331,Éducation,Tech Solutions,44654806,44654806,2026-05-26
REF-0332,Éducation,Logistique Pro,8571831,8571831,2026-06-08
REF-0333,Agriculture,Entreprise A,43713066,43713066,2026-06-06
REF-0334,Défense,Société B,1957546,1957546,2026-06-05
REF-0335,Agriculture,Société B,25698285,15051275,2026-05-31
REF-0336,Santé,Entreprise A,11213044,11213044,2026-05-26
REF-0337,Défense,Société B,45639826,45639826,2026-05-28
REF-0338,Infrastructures,Société B,45611269,45611269,2026-06-05
REF-0339,Agriculture,Entreprise A,40097309,40097309,2026-06-09
REF-0340,Infrastructures,Tech Solutions,439370213,50000000,2026-05-31
REF-0341,Éducation,Tech Solutions,3868791,3868791,2026-05-28
REF-0342,Éducation,BTP Bénin,26741437,26741437,2026-06-16
REF-0343,Infrastructures,Société B,21188533,21188533,2026-06-09
REF-0344,Défense,Tech Solutions,48927202,17223670,2026-05-20
REF-0345,Défense,BTP Bénin,47077374,47077374,2026-06-14
REF-0346,Agriculture,Entreprise A,20401726,20401726,2026-05-17
REF-0347,Défense,Entreprise A,26269566,26269566,2026-05-22
REF-0348,Infrastructures,Tech Solutions,18876165,18876165,2026-05-30
REF-0349,Agriculture,Entreprise A,413070661,50000000,2026-06-11
REF-0350,Infrastructures,Société B,39676357,39676357,2026-06-16
REF-0351,Santé,Logistique Pro,18132785,18132785,2026-06-10
REF-0352,Défense,Logistique Pro,45560624,45560624,2026-06-15
REF-0353,Infrastructures,Tech Solutions,23490070,23490070,2026-06-13
REF-0354,Défense,BTP Bénin,3102170,3102170,2026-05-17
REF-0355,Défense,Société B,39001897,39001897,2026-06-02
REF-0356,Défense,BTP Bénin,16006319,16006319,2026-05-30
REF-0357,Agriculture,Logistique Pro,47568408,15866627,2026-05-31
REF-0358,Santé,Tech Solutions,30168737,30168737,2026-06-11
REF-0359,Santé,Logistique Pro,310413262,50000000,2026-05-18
REF-0360,Santé,BTP Bénin,39930901,39930901,2026-05-28
REF-0361,Infrastructures,BTP Bénin,13923379,13923379,2026-06-14
REF-0362,Santé,Entreprise A,41984495,41984495,2026-06-16
REF-0363,Agriculture,Entreprise A,13297188,13297188,2026-05-27
REF-0364,Santé,Logistique Pro,115735708,50000000,2026-06-06
REF-0365,Santé,Tech Solutions,34827580,34827580,2026-05-20
REF-0366,Éducation,BTP Bénin,7899230,7899230,2026-06-10
REF-0367,Infrastructures,Entreprise A,39482201,13402336,2026-05-28
REF-0368,Santé,Société B,344762838,50000000,2026-06-11
REF-0369,Santé,Entreprise A,2119299,2119299,2026-06-06
REF-0370,Éducation,Logistique Pro,46989071,46989071,2026-05-28
REF-0371,Santé,Société B,17832331,17832331,2026-05-20
REF-0372,Défense,Tech Solutions,37868208,37868208,2026-05-17
REF-0373,Agriculture,Logistique Pro,2068540,2068540,2026-05-20
REF-0374,Infrastructures,BTP Bénin,22778448,22778448,2026-06-09
REF-0375,Agriculture,Logistique Pro,11754898,11754898,2026-05-26
REF-0376,Éducation,Société B,16824594,16824594,2026-06-05
REF-0377,Défense,Entreprise A,40217118,40217118,2026-06-03
REF-0378,Éducation,BTP Bénin,6163102,6163102,2026-05-29
REF-0379,Santé,Société B,30332100,30332100,2026-05-24
REF-0380,Défense,Tech Solutions,283546685,50000000,2026-06-07
REF-0381,Éducation,Logistique Pro,33926637,11747596,2026-06-01
REF-0382,Agriculture,Tech Solutions,46840795,19539053,2026-05-27
REF-0383,Défense,Tech Solutions,273546590,50000000,2026-05-17
REF-0384,Agriculture,Entreprise A,33084409,33084409,2026-05-18
REF-0385,Agriculture,BTP Bénin,1784163,1784163,2026-06-10
REF-0386,Infrastructures,Tech Solutions,34915809,34915809,2026-06-14
REF-0387,Santé,Société B,34917512,11821329,2026-05-22
REF-0388,Défense,Entreprise A,3995920,3995920,2026-05-18
REF-0389,Infrastructures,Tech Solutions,20914549,20914549,2026-06-07
REF-0390,Défense,Société B,44726603,44726603,2026-05-27
REF-0391,Agriculture,Logistique Pro,31314743,31314743,2026-05-20
REF-0392,Santé,Société B,6593377,6593377,2026-05-28
REF-0393,Défense,Logistique Pro,8894907,8894907,2026-06-07
REF-0394,Défense,Entreprise A,42070200,42070200,2026-06-05
REF-0395,Infrastructures,Entreprise A,34874235,34874235,2026-06-10
REF-0396,Défense,Logistique Pro,39946831,39946831,2026-06-10
REF-0397,Santé,Tech Solutions,5120749,5120749,2026-05-18
REF-0398,Infrastructures,Entreprise A,22328458,22328458,2026-06-13
REF-0399,Éducation,BTP Bénin,26921186,10430477,2026-05-27
REF-0400,Éducation,BTP Bénin,188782971,50000000,2026-06-13
REF-0401,Santé,Société B,41193494,41193494,2026-05-23
REF-0402,Santé,Entreprise A,9963299,9963299,2026-05-31
REF-0403,Santé,Société B,24908764,24908764,2026-05-30
REF-0404,Défense,Société B,42104935,42104935,2026-06-10
REF-0405,Infrastructures,Entreprise A,21717659,21717659,2026-05-19
REF-0406,Défense,Tech Solutions,29043475,12375424,2026-06-15
REF-0407,Infrastructures,Société B,24991166,24991166,2026-05-31
REF-0408,Infrastructures,Entreprise A,179191316,50000000,2026-06-05
REF-0409,Défense,Logistique Pro,7251091,7251091,2026-06-16
REF-0410,Infrastructures,Tech Solutions,30698228,30698228,2026-06-01
REF-0411,Défense,Entreprise A,33088794,33088794,2026-05-25
REF-0412,Agriculture,Société B,25856987,25856987,2026-05-26
REF-0413,Santé,Logistique Pro,394904926,50000000,2026-05-18
REF-0414,Infrastructures,Entreprise A,11341119,11341119,2026-05-25
REF-0415,Infrastructures,Tech Solutions,45380868,45380868,2026-06-12
REF-0416,Santé,Société B,18378532,18378532,2026-05-28
REF-0417,Santé,Société B,46861001,46861001,2026-06-06
REF-0418,Défense,Tech Solutions,25271605,25271605,2026-05-30
